# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0017118	molecular_function	lipoyltransferase activity	5.404236921746649E-5	1	1.3422818791946307E-4	3	1.3125248403993055	4.15E-01	1.00E+00	9.711566475672526E-5	1.6366612111292964E-4	0.7529797886063427	5.42E-01	1.00E+00	7.92E-01
GO:0005133	molecular_function	interferon-gamma receptor binding	9.187202766969304E-4	17	0.0	0	null	5.83E-06	1.22E-02	8.740409828105274E-4	4.091653027823241E-5	-4.416945212835969	1.80E-05	3.75E-02	2.49E-04
GO:0009977	molecular_function	proton motive force dependent protein transmembrane transporter activity	3.2425421530479895E-4	6	3.1319910514541387E-4	7	-0.050045238985404694	9.50E-01	1.00E+00	3.399048266485384E-4	3.273322422258593E-4	-0.05437513345126277	9.42E-01	1.00E+00	9.58E-01
GO:0031418	molecular_function	L-ascorbic acid binding	5.404236921746649E-5	1	4.47427293064877E-5	1	-0.27243766032185235	8.94E-01	1.00E+00	9.711566475672526E-5	8.183306055646482E-5	-0.24702021139365726	8.64E-01	1.00E+00	9.17E-01
GO:0050136	molecular_function	NADH dehydrogenase (quinone) activity	0.00416126242974492	77	0.006174496644295302	138	0.5693002557614149	5.12E-03	1.00E+00	0.0037875109255122853	0.005687397708674304	0.5865186424676017	3.73E-03	1.00E+00	2.84E-02
GO:0031419	molecular_function	cobalamin binding	3.2425421530479895E-4	6	8.948545861297539E-4	20	1.4645279338443533	2.28E-02	1.00E+00	3.399048266485384E-4	8.592471358428805E-4	1.337942289327497	2.76E-02	1.00E+00	1.35E-01
GO:0050131	molecular_function	N-methyl-L-amino-acid oxidase activity	2.702118460873325E-4	5	2.2371364653243848E-4	5	-0.27243766032185235	7.65E-01	1.00E+00	2.913469942701758E-4	2.454991816693944E-4	-0.24702021139365904	7.66E-01	1.00E+00	8.83E-01
GO:0018455	molecular_function	alcohol dehydrogenase [NAD(P)+] activity	3.7829658452226547E-4	7	4.921700223713646E-4	11	0.3796390362578421	5.85E-01	1.00E+00	3.8846265902690104E-4	4.909983633387888E-4	0.3379422893274988	6.07E-01	1.00E+00	8.13E-01
GO:0017124	molecular_function	SH3 domain binding	0.00216169476869866	40	0.0	0	null	3.55E-12	7.41E-09	0.001990871127512868	4.091653027823241E-5	-5.604572216011741	1.44E-11	3.02E-08	4.64E-10
GO:0016278	molecular_function	lysine N-methyltransferase activity	5.404236921746649E-5	1	1.789709172259508E-4	4	1.7275623396781477	2.56E-01	1.00E+00	9.711566475672526E-5	2.0458265139116204E-4	1.0749078834937045	3.62E-01	1.00E+00	6.73E-01
GO:0016279	molecular_function	protein-lysine N-methyltransferase activity	5.404236921746649E-5	1	1.789709172259508E-4	4	1.7275623396781477	2.56E-01	1.00E+00	9.711566475672526E-5	2.0458265139116204E-4	1.0749078834937045	3.62E-01	1.00E+00	6.73E-01
GO:0019787	molecular_function	ubiquitin-like protein transferase activity	0.0017293558149589277	32	4.0268456375838925E-4	9	-2.10251265887954	2.49E-05	5.21E-02	0.0016024084684859669	4.091653027823241E-4	-1.9694862358647462	4.42E-05	9.24E-02	5.70E-04
GO:0019789	molecular_function	SUMO transferase activity	9.727626459143969E-4	18	4.0268456375838925E-4	9	-1.2724376603218541	2.56E-02	1.00E+00	9.2259881518889E-4	4.091653027823241E-4	-1.173019629949879	3.24E-02	1.00E+00	1.50E-01
GO:0043856	molecular_function	anti-sigma factor antagonist activity	1.6212710765239947E-4	3	3.1319910514541387E-4	7	0.9499547610145971	3.31E-01	1.00E+00	1.9423132951345052E-4	3.273322422258593E-4	0.7529797886063427	3.89E-01	1.00E+00	6.94E-01
GO:0017108	molecular_function	5'-flap endonuclease activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0008650	molecular_function	rRNA (uridine-2'-O-)-methyltransferase activity	1.0808473843493298E-4	2	4.47427293064877E-5	1	-1.2724376603218523	4.57E-01	1.00E+00	1.456734971350879E-4	8.183306055646482E-5	-0.8319827121148151	5.22E-01	1.00E+00	7.92E-01
GO:0004298	molecular_function	threonine-type endopeptidase activity	1.0808473843493298E-4	2	1.789709172259508E-4	4	0.7275623396781477	5.56E-01	1.00E+00	1.456734971350879E-4	2.0458265139116204E-4	0.4899453827725466	6.40E-01	1.00E+00	8.13E-01
GO:0009982	molecular_function	pseudouridine synthase activity	6.485084306095979E-4	12	0.001610738255033557	36	1.3125248403993055	4.71E-03	1.00E+00	6.312518209187142E-4	0.001513911620294599	1.2619934360941993	5.08E-03	1.00E+00	3.74E-02
GO:0008658	molecular_function	penicillin binding	0.0018374405533938608	34	0.002774049217002237	62	0.5942958088146852	5.16E-02	1.00E+00	0.001699524133242692	0.0025777414075286416	0.6009766951612932	4.63E-02	1.00E+00	1.92E-01
GO:0008657	molecular_function	DNA topoisomerase (ATP-hydrolyzing) inhibitor activity	1.6212710765239947E-4	3	2.2371364653243848E-4	5	0.46452793384435687	6.58E-01	1.00E+00	1.9423132951345052E-4	2.454991816693944E-4	0.3379422893274988	7.16E-01	1.00E+00	8.46E-01
GO:0031406	molecular_function	carboxylic acid binding	0.02091439688715953	387	0.029798657718120805	666	0.5107509506050008	1.69E-08	3.54E-05	0.0188404389628047	0.027291325695581015	0.5346098976037998	3.49E-09	7.29E-06	7.22E-08
GO:0008649	molecular_function	rRNA methyltransferase activity	0.0018914829226113273	35	0.002997762863534676	67	0.6643685131909525	2.57E-02	1.00E+00	0.0017480819656210548	0.0027823240589198036	0.6705176284143697	2.27E-02	1.00E+00	1.17E-01
GO:0031404	molecular_function	chloride ion binding	0.0010268050151318634	19	6.263982102908277E-4	14	-0.7130102517078338	1.56E-01	1.00E+00	9.711566475672526E-4	6.137479541734861E-4	-0.6620577106725012	1.75E-01	1.00E+00	4.40E-01
GO:0031405	molecular_function	lipoic acid binding	0.0037829658452226546	70	0.003266219239373602	73	-0.211896118386802	3.79E-01	1.00E+00	0.003447606098863747	0.003027823240589198	-0.18731396526939115	4.33E-01	1.00E+00	7.29E-01
GO:0050140	molecular_function	nitrate reductase (cytochrome) activity	5.404236921746649E-5	1	0.0	0	null	2.72E-01	1.00E+00	9.711566475672526E-5	4.091653027823241E-5	-1.2470202113936573	4.67E-01	1.00E+00	7.50E-01
GO:0017110	molecular_function	nucleoside-diphosphatase activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0017111	molecular_function	nucleoside-triphosphatase activity	0.1259727626459144	2331	0.10912751677852349	2439	-0.20709690665453406	1.31E-07	2.73E-04	0.11323686510634165	0.09983633387888707	-0.18170685214390536	4.17E-06	8.72E-03	6.23E-05
GO:0030552	molecular_function	cAMP binding	6.485084306095979E-4	12	5.816554809843401E-4	13	-0.1569604429019158	7.86E-01	1.00E+00	6.312518209187142E-4	5.728314238952536E-4	-0.14010500747714616	8.01E-01	1.00E+00	8.88E-01
GO:0030551	molecular_function	cyclic nucleotide binding	0.0017833981841763942	33	0.002058165548098434	46	0.20673017637670732	5.29E-01	1.00E+00	0.0016509663008643293	0.0019230769230769232	0.22010579903363947	4.97E-01	1.00E+00	7.83E-01
GO:0030554	molecular_function	adenyl nucleotide binding	0.17796152183311717	3293	0.18863534675615212	4216	0.08403469472001479	5.56E-03	1.00E+00	0.1599494998543265	0.17254500818330606	0.10935625515912095	3.54E-04	7.40E-01	3.70E-03
GO:0031402	molecular_function	sodium ion binding	1.0808473843493298E-4	2	1.789709172259508E-4	4	0.7275623396781477	5.56E-01	1.00E+00	1.456734971350879E-4	2.0458265139116204E-4	0.4899453827725466	6.40E-01	1.00E+00	8.13E-01
GO:0031403	molecular_function	lithium ion binding	2.1616947686986597E-4	4	3.1319910514541387E-4	7	0.5349172617357514	5.52E-01	1.00E+00	2.4278916189181314E-4	3.273322422258593E-4	0.4310516937189792	5.99E-01	1.00E+00	8.13E-01
GO:0017116	molecular_function	single-stranded DNA-dependent ATP-dependent DNA helicase activity	1.0808473843493298E-4	2	8.94854586129754E-5	2	-0.27243766032185235	8.50E-01	1.00E+00	1.456734971350879E-4	1.227495908346972E-4	-0.24702021139365904	8.34E-01	1.00E+00	8.99E-01
GO:0070968	molecular_function	pyrroloquinoline quinone binding	2.1616947686986597E-4	4	3.579418344519016E-4	8	0.7275623396781494	4.05E-01	1.00E+00	2.4278916189181314E-4	3.682487725040917E-4	0.6009766951612914	4.52E-01	1.00E+00	7.43E-01
GO:0022889	molecular_function	serine transmembrane transporter activity	5.404236921746649E-5	1	8.94854586129754E-5	2	0.7275623396781477	6.77E-01	1.00E+00	9.711566475672526E-5	1.227495908346972E-4	0.3379422893274988	7.97E-01	1.00E+00	8.85E-01
GO:0008108	molecular_function	UDP-glucose:hexose-1-phosphate uridylyltransferase activity	1.0808473843493298E-4	2	1.789709172259508E-4	4	0.7275623396781477	5.56E-01	1.00E+00	1.456734971350879E-4	2.0458265139116204E-4	0.4899453827725466	6.40E-01	1.00E+00	8.13E-01
GO:0046857	molecular_function	oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor	2.702118460873325E-4	5	4.0268456375838925E-4	9	0.5755592462330963	4.71E-01	1.00E+00	2.913469942701758E-4	4.091653027823241E-4	0.4899453827725484	5.09E-01	1.00E+00	7.92E-01
GO:0022883	molecular_function	zinc efflux transmembrane transporter activity	5.404236921746649E-5	1	8.94854586129754E-5	2	0.7275623396781477	6.77E-01	1.00E+00	9.711566475672526E-5	1.227495908346972E-4	0.3379422893274988	7.97E-01	1.00E+00	8.85E-01
GO:0008106	molecular_function	alcohol dehydrogenase (NADP+) activity	0.003512753999135322	65	0.0036241610738255033	81	0.04504452953431759	8.51E-01	1.00E+00	0.0032048169369719337	0.0033551554828150573	0.06613767386597225	7.81E-01	1.00E+00	8.85E-01
GO:0022884	molecular_function	macromolecule transmembrane transporter activity	0.0072416774751405105	134	0.008456375838926174	189	0.22371557344144755	1.68E-01	1.00E+00	0.006555307371078955	0.007774140752864157	0.24601979988645972	1.28E-01	1.00E+00	3.69E-01
GO:0022885	molecular_function	bacteriocin transmembrane transporter activity	0.0036748811067877215	68	0.002639821029082774	59	-0.477257452210349	6.14E-02	1.00E+00	0.0033504904341070214	0.0024549918166939444	-0.4486540725633077	7.65E-02	1.00E+00	2.62E-01
GO:0022890	molecular_function	inorganic cation transmembrane transporter activity	0.034100734976221354	631	0.022997762863534676	514	-0.5683093061105229	1.30E-11	2.72E-08	0.03068855006312518	0.02107201309328969	-0.5423723375001801	1.10E-10	2.29E-07	2.94E-09
GO:0022891	molecular_function	substrate-specific transmembrane transporter activity	0.08360354517942066	1547	0.0680089485458613	1520	-0.2978395334399395	2.61E-09	5.46E-06	0.07516752452170535	0.06223404255319149	-0.2724055298135717	5.77E-08	1.21E-04	1.01E-06
GO:0022892	molecular_function	substrate-specific transporter activity	0.09814094249891915	1816	0.08138702460850111	1819	-0.27005631996128043	3.21E-09	6.70E-06	0.0882295814314849	0.07446808510638298	-0.24464018054171577	9.32E-08	1.95E-04	1.62E-06
GO:0071813	molecular_function	lipoprotein particle binding	0.002323821876351059	43	0.0	0	null	5.57E-13	1.16E-09	0.0021365446246479555	4.091653027823241E-5	-5.706451830030954	2.35E-12	4.91E-09	8.92E-11
GO:0071814	molecular_function	protein-lipid complex binding	0.002323821876351059	43	0.0	0	null	5.57E-13	1.16E-09	0.0021365446246479555	4.091653027823241E-5	-5.706451830030954	2.35E-12	4.91E-09	8.92E-11
GO:0090588	molecular_function	protein-phosphocysteine-N-acetylmuramate phosphotransferase system transporter activity	5.404236921746649E-5	1	0.0	0	null	2.72E-01	1.00E+00	9.711566475672526E-5	4.091653027823241E-5	-1.2470202113936573	4.67E-01	1.00E+00	7.50E-01
GO:0090586	molecular_function	protein-phosphocysteine-N-acetylglucosamine phosphotransferase system transporter activity	7.565931690445309E-4	14	6.711409395973154E-4	15	-0.1729019867709365	7.47E-01	1.00E+00	7.283674856754395E-4	6.546644844517185E-4	-0.15391080700217508	7.66E-01	1.00E+00	8.83E-01
GO:0090584	molecular_function	protein-phosphocysteine-galactitol-phosphotransferase system transporter activity	3.2425421530479895E-4	6	4.0268456375838925E-4	9	0.3125248403993037	6.80E-01	1.00E+00	3.399048266485384E-4	4.091653027823241E-4	0.26755296143610074	7.06E-01	1.00E+00	8.46E-01
GO:0005085	molecular_function	guanyl-nucleotide exchange factor activity	0.0036748811067877215	68	0.0020134228187919465	45	-0.8680474052425158	1.46E-03	1.00E+00	0.0033504904341070214	0.0018821603927986906	-0.8319827121148116	2.10E-03	1.00E+00	1.77E-02
GO:0090582	molecular_function	protein-phosphocysteine-D-fructose-phosphotransferase system transporter activity	2.1616947686986597E-4	4	1.789709172259508E-4	4	-0.27243766032185235	7.89E-01	1.00E+00	2.4278916189181314E-4	2.0458265139116204E-4	-0.24702021139365904	7.86E-01	1.00E+00	8.85E-01
GO:0005088	molecular_function	Ras guanyl-nucleotide exchange factor activity	6.485084306095979E-4	12	1.3422818791946307E-4	3	-2.2724376603218506	6.92E-03	1.00E+00	6.312518209187142E-4	1.6366612111292964E-4	-1.94745992953475	1.09E-02	1.00E+00	6.63E-02
GO:0008113	molecular_function	peptide-methionine (S)-S-oxide reductase activity	3.2425421530479895E-4	6	2.2371364653243848E-4	5	-0.5354720661556449	5.38E-01	1.00E+00	3.399048266485384E-4	2.454991816693944E-4	-0.4694126327301067	5.57E-01	1.00E+00	7.93E-01
GO:0022877	molecular_function	protein-N(PI)-phosphohistidine-fructose phosphotransferase system transporter activity	5.40423692174665E-4	10	6.263982102908277E-4	14	0.21298916684839142	7.21E-01	1.00E+00	5.341361561619889E-4	6.137479541734861E-4	0.20043876557756235	7.26E-01	1.00E+00	8.54E-01
GO:0022872	molecular_function	protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity	4.8638132295719845E-4	9	8.053691275167785E-4	18	0.7275623396781459	2.12E-01	1.00E+00	4.855783237836263E-4	7.774140752864157E-4	0.6789792071625662	2.24E-01	1.00E+00	5.16E-01
GO:0042030	molecular_function	ATPase inhibitor activity	1.6212710765239947E-4	3	2.2371364653243848E-4	5	0.46452793384435687	6.58E-01	1.00E+00	1.9423132951345052E-4	2.454991816693944E-4	0.3379422893274988	7.16E-01	1.00E+00	8.46E-01
GO:0046872	molecular_function	metal ion binding	0.35462602680501515	6562	0.3383892617449664	7563	-0.0676146352605762	5.93E-04	1.00E+00	0.31868505389919394	0.30949263502454993	-0.042226281207067284	3.62E-02	1.00E+00	1.64E-01
GO:0046870	molecular_function	cadmium ion binding	5.40423692174665E-4	10	7.158836689038032E-4	16	0.4056342447907859	4.84E-01	1.00E+00	5.341361561619889E-4	6.955810147299509E-4	0.38101101121938363	4.94E-01	1.00E+00	7.79E-01
GO:0017057	molecular_function	6-phosphogluconolactonase activity	0.00108084738434933	20	7.606263982102908E-4	17	-0.5069029139588732	2.84E-01	1.00E+00	0.0010197144799456153	7.364975450081834E-4	-0.4694126327301049	3.09E-01	1.00E+00	6.19E-01
GO:0019238	molecular_function	cyclohydrolase activity	8.646779074794639E-4	16	0.001029082774049217	23	0.2511242957351616	5.92E-01	1.00E+00	8.254831504321647E-4	9.819967266775777E-4	0.25047944807715794	5.83E-01	1.00E+00	8.13E-01
GO:0019239	molecular_function	deaminase activity	0.0016753134457414612	31	0.0029082774049217002	65	0.7957338423197271	1.04E-02	1.00E+00	0.0015538506361076042	0.002700490998363339	0.7973739079647952	9.28E-03	1.00E+00	5.86E-02
GO:0030492	molecular_function	hemoglobin binding	0.0015131863380890619	28	0.0017897091722595079	40	0.24213551250790566	4.95E-01	1.00E+00	0.0014081771389725163	0.0016775777414075287	0.25255079809685377	4.70E-01	1.00E+00	7.53E-01
GO:0043365	molecular_function	[formate-C-acetyltransferase]-activating enzyme activity	3.2425421530479895E-4	6	4.0268456375838925E-4	9	0.3125248403993037	6.80E-01	1.00E+00	3.399048266485384E-4	4.091653027823241E-4	0.26755296143610074	7.06E-01	1.00E+00	8.46E-01
GO:0044212	molecular_function	transcription regulatory region DNA binding	0.013618677042801557	252	0.01436241610738255	321	0.07671190330053523	5.25E-01	1.00E+00	0.012285131591725746	0.013175122749590835	0.10090309202664915	4.02E-01	1.00E+00	6.94E-01
GO:0043364	molecular_function	catalysis of free radical formation	3.2425421530479895E-4	6	4.0268456375838925E-4	9	0.3125248403993037	6.80E-01	1.00E+00	3.399048266485384E-4	4.091653027823241E-4	0.26755296143610074	7.06E-01	1.00E+00	8.46E-01
GO:0008565	molecular_function	protein transporter activity	0.006376999567661046	118	0.007337807606263982	164	0.20247129493438987	2.43E-01	1.00E+00	0.005778382053025153	0.006751227495908347	0.22448423954421326	1.94E-01	1.00E+00	4.74E-01
GO:0046873	molecular_function	metal ion transmembrane transporter activity	0.019617380025940337	363	0.008590604026845637	192	-1.191300897596446	4.67E-22	9.76E-19	0.017675050985723997	0.007896890343698854	-1.162357814324273	4.26E-21	8.90E-18	3.07E-19
GO:0005057	molecular_function	receptor signaling protein activity	0.0029182879377431907	54	0.004340044742729306	97	0.5725876797018081	1.84E-02	1.00E+00	0.002670680780809945	0.004009819967266776	0.5863299191968903	1.50E-02	1.00E+00	8.48E-02
GO:0047724	molecular_function	inosine nucleosidase activity	2.1616947686986597E-4	4	3.1319910514541387E-4	7	0.5349172617357514	5.52E-01	1.00E+00	2.4278916189181314E-4	3.273322422258593E-4	0.4310516937189792	5.99E-01	1.00E+00	8.13E-01
GO:0022870	molecular_function	protein-N(PI)-phosphohistidine-mannose phosphotransferase system transporter activity	8.646779074794639E-4	16	0.0011185682326621924	25	0.3714185294528729	4.20E-01	1.00E+00	8.254831504321647E-4	0.0010638297872340426	0.3659566654970927	4.15E-01	1.00E+00	7.03E-01
GO:0017048	molecular_function	Rho GTPase binding	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	5.341361561619889E-4	4.091653027823241E-5	-3.7064518300309555	1.40E-03	1.00E+00	1.24E-02
GO:0019209	molecular_function	kinase activator activity	0.009457414613056636	175	5.369127516778523E-4	12	-4.138686271433025	1.21E-40	2.54E-37	0.008546178498591822	5.319148936170213E-4	-4.006012111889864	1.52E-39	3.18E-36	2.45E-37
GO:0090566	molecular_function	protein-phosphocysteine-N,N'-diacetylchitobiose phosphotransferase system transporter activity	1.0808473843493298E-4	2	3.1319910514541387E-4	7	1.5349172617357514	1.64E-01	1.00E+00	1.456734971350879E-4	3.273322422258593E-4	1.1680172878851849	2.19E-01	1.00E+00	5.13E-01
GO:0090564	molecular_function	protein-phosphocysteine-glucose phosphotransferase system transporter activity	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.456734971350879E-4	2.454991816693944E-4	0.752979788606341	4.55E-01	1.00E+00	7.43E-01
GO:0022857	molecular_function	transmembrane transporter activity	0.12132511889321228	2245	0.09351230425055929	2090	-0.3756501629821165	5.13E-20	1.07E-16	0.10906089152180247	0.08555646481178396	-0.35018507720467973	1.84E-17	3.84E-14	1.16E-15
GO:0090565	molecular_function	protein-phosphocysteine-mannitol phosphotransferase system transporter activity	4.8638132295719845E-4	9	8.053691275167785E-4	18	0.7275623396781459	2.12E-01	1.00E+00	4.855783237836263E-4	7.774140752864157E-4	0.6789792071625662	2.24E-01	1.00E+00	5.16E-01
GO:0022858	molecular_function	alanine transmembrane transporter activity	5.404236921746649E-5	1	8.94854586129754E-5	2	0.7275623396781477	6.77E-01	1.00E+00	9.711566475672526E-5	1.227495908346972E-4	0.3379422893274988	7.97E-01	1.00E+00	8.85E-01
GO:0090563	molecular_function	protein-phosphocysteine-sugar phosphotransferase activity	0.0024319066147859923	45	0.003355704697986577	75	0.4645279338443551	8.59E-02	1.00E+00	0.002233660289404681	0.003109656301145663	0.477345345992914	7.48E-02	1.00E+00	2.60E-01
GO:0019213	molecular_function	deacetylase activity	0.003512753999135322	65	0.004832214765100671	108	0.4600820288131615	4.09E-02	1.00E+00	0.0032048169369719337	0.004459901800327333	0.47676999402481446	3.30E-02	1.00E+00	1.52E-01
GO:0008144	molecular_function	drug binding	0.009187202766969304	170	0.015570469798657718	348	0.7611148993891756	9.46E-09	1.98E-05	0.00830338933670001	0.01427986906710311	0.7822104999300974	3.34E-09	6.98E-06	7.05E-08
